isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,87.0,1.0,86.0,23.0,1.0,1.0,17.0,1.0,23.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,1.0,446.0,446.0,6.0,,,,,,,445.0,,,,,445.0
0,75.0,5.0,924.0,226.0,1.0,1.0,1.0,2.0,3.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,63.70833206176758,0.7083330154418945,,,,,,
0,57.95,1.0,1307.0,254.0,1.0,1.0,1.0,2.0,16.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,190.0,190.0,7.0,189.0,52.0,,,,,189.0,,,,,189.0
0,56.434,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,437.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,284.0,0.0
0,388.47,1.0,53.0,36.0,1.0,1.0,1.0,1.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
1,300.0,5.0,197.0,20.0,1.0,1.0,1.0,1.0,24.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,,,,,,,46.25,0.25,,,,,,
0,9.677999999999999,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,209.95,1.0,609.0,20.0,1.0,2.0,9.0,1.0,20.0,1.0,,,4.0,,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,,,24.0,24.0,,,,,0.0,,,,,24.0
0,100.0,3.0,384.0,125.0,1.0,1.0,1.0,1.0,10.0,1.0,,111.0,19.0,31.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,30.95,1.0,1348.0,69.0,1.0,1.0,1.0,2.0,15.0,1.0,,,1.0,,148.0,109.0,0.0,0.0,109.0,97.0,0.0,0.0,71.0,0.0,84.0,0.0,480.0,119.0,385.0,312.0,3.0,3.0,0.0,,,,,3.0,,,,,392.0
0,117.0,1.0,1455.0,23.0,1.0,1.0,1.0,2.0,33.0,1.0,,,17.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,36.0,2.0,77.0,77.0,3.0,448.0,3.0,,,,,509.0,,,,,448.0
0,280.0,1.0,221.0,90.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,369.0,369.0,369.0,0.0,,,,,,0.0,0.0,,,,0.0
0,87.0,1.0,1082.0,262.0,1.0,1.0,1.0,2.0,33.0,1.0,,,5.0,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,4.0,84.0,84.0,1.0,200.0,1.0,,,,,200.0,,,,,200.0
0,50.0,4.0,1555.0,17.0,1.0,1.0,6.0,2.0,6.0,1.0,,,,4.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,19.0,3.0,0.0,24.0,3.0,63.0,63.0,0.0,,,64.0,17.0,7.875,0.875,64.0,,,,,64.0
0,50.0,5.0,86.0,23.0,1.0,1.0,17.0,1.0,11.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,30.0,1.0,406.0,128.0,1.0,1.0,6.0,2.0,12.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,1.0,104.0,104.0,13.0,105.0,13.0,,,,,105.0,,,,,105.0
0,109.0,1.0,730.0,184.0,1.0,1.0,1.0,2.0,8.0,1.0,15.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,403.0,20.0,1.0,2.0,5.0,2.0,13.0,1.0,,,4.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,
0,105.95,1.0,3173.0,135.0,1.0,2.0,5.0,2.0,27.0,1.0,15.0,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0,408.0,408.0,29.0,,,,,,,408.0,408.0,,,,408.0
1,170.842,2.0,36.0,17.0,1.0,1.0,,1.0,42.0,3.0,,7.0,2.0,2.0,6.0,33.0,0.0,3.0,0.0,3.0,3.0,7.0,0.0,10.0,9.0,9.0,14.0,4.0,497.0,,,0.0,0.0,0.0,0.0,35.125,0.125,0.0,,0.0,34.0,313.0,0.0
0,150.0,3.0,347.0,35.0,1.0,2.0,8.0,1.0,20.0,1.0,,35.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,,,,,,,304.8333435058594,0.8333330154418945,,,,,,
0,100.0,5.0,3662.0,217.0,1.0,1.0,1.0,1.0,6.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,41.916664123535156,0.9166659712791444,,,,,,
0,100.0,5.0,3645.0,16.0,1.0,2.0,5.0,2.0,21.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,280.0,1.0,3090.0,459.0,1.0,2.0,5.0,2.0,32.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0
0,117.0,1.0,645.0,171.0,1.0,1.0,1.0,2.0,32.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0
0,47.95,1.0,233.0,23.0,1.0,1.0,1.0,2.0,11.0,1.0,701.0,,4.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,83.0,83.0,7.0,73.0,21.0,,,,,53.0,83.0,,,,83.0
1,37.219,2.0,140.0,63.0,2.0,2.0,2.0,1.0,,,,82.0,4.0,4.0,2.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,50.0,5.0,3924.0,32.0,1.0,4.0,38.0,1.0,11.0,1.0,,,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,75.0,1.0,54.0,13.0,1.0,1.0,1.0,2.0,5.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,452.0,452.0,29.0,453.0,29.0,,,,,453.0,,,,,453.0
1,420.0,1.0,70.0,42.0,1.0,1.0,1.0,2.0,18.0,1.0,52.0,,1.0,,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,5.0,316.0,199.0,45.0,319.0,2.0,,,,,319.0,239.0,,,,319.0
0,29.85,2.0,129.0,59.0,2.0,2.0,5.0,2.0,,,,,7.0,5.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333330154418945,0.8333330154418945,0.0,,1.0,1.0,,1.0
0,150.0,3.0,6473.0,15.0,1.0,1.0,1.0,1.0,15.0,1.0,,1.0,14.0,14.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,110.0,110.0,,110.0,110.0,110.0,110.0,,,,,,,,110.0
0,75.0,3.0,895.0,219.0,1.0,1.0,1.0,2.0,6.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,12.0,0.0,,,,,,
0,213.0,1.0,1503.0,103.0,1.0,1.0,1.0,2.0,11.0,1.0,3.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,15.0,1.0,300.0,300.0,0.0,300.0,0.0,,,,,300.0,300.0,,,,18.0
0,108.5,1.0,233.0,23.0,1.0,1.0,1.0,2.0,11.0,1.0,9.0,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,196.0,196.0,151.0,,,,,,,196.0,0.0,,,,179.0
0,35.95,1.0,1389.0,,1.0,1.0,1.0,2.0,19.0,1.0,5.0,,4.0,,6.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,6.0,0.0,,,466.0,40.0,,,,,466.0,312.0,,,,466.0
0,103.95,1.0,2260.0,157.0,1.0,1.0,1.0,2.0,15.0,1.0,7.0,,,,8.0,7.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,5.0,0.0,42.0,6.0,505.0,505.0,16.0,,,,,,,505.0,504.0,,,,16.0
0,1004.47,1.0,108.0,17.0,1.0,1.0,1.0,2.0,18.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
0,335.0,1.0,3127.0,15.0,1.0,1.0,1.0,2.0,47.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0
0,300.0,5.0,1917.0,375.0,1.0,2.0,5.0,2.0,14.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,311.95,1.0,148.0,65.0,1.0,2.0,5.0,2.0,4.0,1.0,,,,,6.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,3.0,3.0,,0.0,,,,,,,359.0,,,,,
0,355.97,1.0,3863.0,15.0,1.0,1.0,1.0,2.0,72.0,1.0,1.0,,7.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,28.0,28.0,14.0,47.0,28.0,,,,,28.0,28.0,,,,0.0
0,25.95,1.0,54.0,13.0,1.0,1.0,1.0,2.0,22.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,411.0,411.0,5.0,5.0,5.0,,,,,525.0,,,,,517.0
0,209.95,1.0,885.0,23.0,1.0,1.0,1.0,2.0,9.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,81.0,81.0,40.0,80.0,40.0,,,,,80.0,,,,,80.0
0,57.95,1.0,2932.0,454.0,1.0,1.0,1.0,2.0,22.0,1.0,,,,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,443.0,443.0,87.0,,,,,,,443.0,,,,,443.0
0,200.0,3.0,73.0,27.0,1.0,2.0,4.0,1.0,38.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,2.8333330154418945,0.8333330154418945,,,,,,
0,50.0,5.0,42.0,33.0,1.0,1.0,1.0,1.0,8.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,49.5,1.0,120.0,13.0,1.0,1.0,1.0,1.0,18.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,,,,,1.0
0,34.0,1.0,3748.0,13.0,1.0,1.0,6.0,2.0,31.0,1.0,10.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,472.0,472.0,,,,,0.0,0.0,,,,472.0
0,52.95,1.0,1350.0,314.0,1.0,2.0,11.0,2.0,26.0,1.0,,,4.0,,5.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,5.0,135.0,135.0,4.0,134.0,8.0,,,,,358.0,,,,,358.0
0,25.95,1.0,264.0,50.0,1.0,1.0,6.0,2.0,32.0,1.0,2.0,,,,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,3.0,33.0,33.0,20.0,,,,,,,39.0,34.0,,,,39.0
0,50.0,3.0,484.0,23.0,1.0,2.0,5.0,2.0,27.0,1.0,,,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,226.0,1.0,608.0,20.0,1.0,2.0,8.0,1.0,11.0,1.0,,,5.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,490.0,490.0,13.0,489.0,13.0,,,,,489.0,,,,,489.0
0,78.5,1.0,51.0,13.0,1.0,1.0,1.0,2.0,10.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,454.0,454.0,3.0,454.0,3.0,,,,,454.0,,,,,454.0
0,107.95,1.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,,,,94.0,102.0,0.0,0.0,86.0,75.0,0.0,0.0,62.0,0.0,79.0,0.0,466.0,80.0,6.0,6.0,6.0,,,,,,,517.0,252.0,,,,517.0
0,60.0,1.0,1107.0,238.0,1.0,1.0,1.0,2.0,33.0,1.0,,,5.0,,130.0,108.0,0.0,0.0,188.0,79.0,0.0,0.0,83.0,0.0,92.0,0.0,664.0,113.0,161.0,132.0,4.0,498.0,4.0,,,,,498.0,,,,,498.0
0,27.051,2.0,712.0,182.0,2.0,2.0,9.0,1.0,,,,810.0,4.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,,0.0,0.0,0.0,0.0
0,92.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,8.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0,5.0,0.0,,0.0,105.0,0.0,,,,,0.0,,,,,490.0
0,27.284000000000002,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,7.0,7.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,446.0,7.0,,461.0,0.0,447.0,0.0,259.70834350585943,0.7083330154418945,0.0,,461.0,,,7.0
0,93.0,1.0,160.0,14.0,1.0,1.0,6.0,2.0,27.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0
0,102.0,1.0,439.0,42.0,1.0,1.0,1.0,2.0,25.0,1.0,2191.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,69.0,1.0,1.0,1.0,1.0,1.0,,,,296.0,2.0,22.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
0,2760.95,1.0,962.0,218.0,1.0,1.0,1.0,1.0,27.0,1.0,8.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,3.0,40.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,,,4.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,801.7083129882812,0.7083330154418945,,,,,,
1,37.098,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,45.041664123535156,0.04166600108146668,0.0,,0.0,0.0,0.0,0.0
0,95.321,2.0,105.0,3.0,2.0,1.0,15.0,2.0,51.0,3.0,,7.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,60.0,5.0,2213.0,406.0,1.0,1.0,1.0,2.0,1.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,4.166666030883788,0.16666600108146667,,,,,,
0,39.0,1.0,797.0,13.0,1.0,1.0,1.0,1.0,18.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,63.0,63.0,3.0,79.0,3.0,,,,,79.0,,,,,79.0
0,75.0,1.0,2556.0,,51.0,1.0,1.0,2.0,20.0,1.0,6.0,,7.0,,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,38.0,5.0,42.0,42.0,3.0,465.0,10.0,,,,,274.0,460.0,,,,465.0
0,50.0,5.0,5664.0,16.0,1.0,1.0,1.0,2.0,26.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
